image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_23.jpg,Agave_americana,Agave_americana,1.0,True,14.42861557006836
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_24.jpg,Agave_americana,Agave_americana,0.9947052597999573,True,15.581130981445312
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_25.jpg,Agave_americana,Agave_americana,0.999984860420227,True,15.44046401977539
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_26.jpg,Agave_americana,Agave_americana,0.9999992847442627,True,15.683174133300781
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_27.jpg,Agave_americana,Agave_americana,0.960379421710968,True,15.619516372680664
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_28.jpg,Agave_americana,Agave_americana,0.9999992847442627,True,15.686750411987305
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_29.jpg,Agave_americana,Agave_americana,0.9999998807907104,True,15.714168548583984
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_3.jpg,Agave_americana,Agave_americana,0.9999790191650391,True,15.622615814208984
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_30.jpg,Agave_americana,Agave_americana,0.9997995495796204,True,15.694618225097656
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_31.jpg,Agave_americana,Agave_americana,0.9996987581253052,True,15.677928924560547
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_32.jpg,Agave_americana,Agave_americana,0.9994745850563049,True,15.798091888427734
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_33.jpg,Agave_americana,Agave_americana,0.9990231990814209,True,15.779495239257812
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_4.jpg,Agave_americana,Agave_americana,0.9999631643295288,True,15.785932540893555
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_5.jpg,Agave_americana,Agave_americana,0.9996370077133179,True,15.767097473144531
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_6.jpg,Agave_americana,Agave_americana,0.9999465942382812,True,15.757083892822266
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_7.jpg,Agave_americana,Agave_americana,0.9999340772628784,True,15.764236450195312
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_8.jpg,Agave_americana,Agave_americana,0.9999934434890747,True,15.750408172607422
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_9.jpg,Agave_americana,Agave_americana,0.9967151880264282,True,15.573978424072266
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_15.jpg,Ageratum_conyzoides,Ageratum_conyzoides,1.0,True,15.581846237182617
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_2.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9999960660934448,True,15.715599060058594
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_3.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9999995231628418,True,12.800455093383789
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_4.jpg,Ageratum_conyzoides,Ageratum_conyzoides,1.0,True,15.680074691772461
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_5.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9999998807907104,True,15.59901237487793
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_6.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9999858140945435,True,15.653371810913086
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_7.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9977560639381409,True,15.680789947509766
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_8.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9991683959960938,True,15.441417694091797
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_9.jpg,Ageratum_conyzoides,Ageratum_conyzoides,1.0,True,15.56539535522461
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_16.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9999833106994629,True,15.304088592529297
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_17.jpg,Aglaonema_modestum,Aglaonema_modestum,1.0,True,15.394210815429688
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_18.jpg,Aglaonema_modestum,Aglaonema_modestum,0.5849976539611816,True,15.684366226196289
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_19.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9924843907356262,True,15.689611434936523
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_2.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9998072981834412,True,15.682220458984375
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_20.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9997836947441101,True,14.927148818969727
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_21.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9906538128852844,True,14.95504379272461
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_22.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9853883385658264,True,15.30146598815918
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_23.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9998492002487183,True,14.786481857299805
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_24.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9999998807907104,True,15.13528823852539
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_25.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9998094439506531,True,15.238761901855469
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_26.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9999997615814209,True,14.906167984008789
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_27.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9999991655349731,True,14.971733093261719
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_28.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9884633421897888,True,15.219449996948242
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_29.jpg,Aglaonema_modestum,Dieffenbachia_seguine,0.7597452402114868,False,15.418291091918945
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_3.jpg,Aglaonema_modestum,Aglaonema_modestum,1.0,True,15.651702880859375
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_4.jpg,Aglaonema_modestum,Aglaonema_modestum,1.0,True,15.362024307250977
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_5.jpg,Aglaonema_modestum,Aglaonema_modestum,1.0,True,15.236854553222656
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_6.jpg,Aglaonema_modestum,Aglaonema_modestum,1.0,True,15.458822250366211
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_7.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9971062541007996,True,15.459299087524414
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_8.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9999867677688599,True,15.602588653564453
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_9.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9999215602874756,True,15.63405990600586
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_18.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9999980926513672,True,15.202045440673828
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_19.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9999997615814209,True,15.164375305175781
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_2.jpg,Allamanda_cathartica,Allamanda_cathartica,1.0,True,15.450716018676758
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_20.jpg,Allamanda_cathartica,Allamanda_cathartica,1.0,True,15.695810317993164
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_21.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9999998807907104,True,15.688180923461914
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_22.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9998674392700195,True,15.630006790161133
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_23.jpg,Allamanda_cathartica,Allamanda_cathartica,1.0,True,15.690803527832031
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_24.jpg,Allamanda_cathartica,Allamanda_cathartica,1.0,True,15.680313110351562
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_25.jpg,Allamanda_cathartica,Allamanda_cathartica,1.0,True,15.664815902709961
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_3.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9998093247413635,True,15.434980392456055
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_4.jpg,Allamanda_cathartica,Allamanda_cathartica,1.0,True,15.765666961669922
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_5.jpg,Allamanda_cathartica,Allamanda_cathartica,1.0,True,15.78378677368164
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_6.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9999997615814209,True,15.777587890625
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_7.jpg,Allamanda_cathartica,Allamanda_cathartica,1.0,True,15.743494033813477
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_8.jpg,Allamanda_cathartica,Allamanda_cathartica,1.0,True,15.729427337646484
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_9.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9999363422393799,True,15.696525573730469
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_11.jpg,Allium_cepa,Allium_cepa,0.9998030066490173,True,15.549182891845703
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_12.jpg,Allium_cepa,Allium_cepa,0.999648928642273,True,15.83099365234375
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_13.jpg,Allium_cepa,Allium_cepa,0.9992528557777405,True,13.553380966186523
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_14.jpg,Allium_cepa,Areca_catechu,0.6126816272735596,False,7.241487503051758
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_15.jpg,Allium_cepa,Allium_cepa,0.9999333620071411,True,7.32421875
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_16.jpg,Allium_cepa,Allium_cepa,0.9988613128662109,True,7.31658935546875
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_17.jpg,Allium_cepa,Allium_cepa,0.9999998807907104,True,7.293939590454102
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_18.jpg,Allium_cepa,Allium_cepa,0.9999730587005615,True,7.30443000793457
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_19.jpg,Allium_cepa,Allium_cepa,0.9996115565299988,True,7.2765350341796875
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_2.jpg,Allium_cepa,Allium_cepa,0.9999972581863403,True,7.2994232177734375
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_20.jpg,Allium_cepa,Allium_cepa,1.0,True,7.312774658203125
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_21.jpg,Allium_cepa,Allium_cepa,0.9997870326042175,True,7.312297821044922
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_22.jpg,Allium_cepa,Allium_cepa,0.9990824460983276,True,7.3070526123046875
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_23.jpg,Allium_cepa,Allium_cepa,0.9999372959136963,True,7.371187210083008
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_24.jpg,Allium_cepa,Allium_cepa,0.9994915723800659,True,7.366657257080078
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_25.jpg,Allium_cepa,Allium_cepa,0.9999508857727051,True,7.363557815551758
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_26.jpg,Allium_cepa,Allium_cepa,0.999998927116394,True,7.285833358764648
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_27.jpg,Allium_cepa,Allium_cepa,0.9995377063751221,True,7.283687591552734
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_28.jpg,Allium_cepa,Allium_cepa,0.7027285695075989,True,7.299900054931641
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_29.jpg,Allium_cepa,Allium_cepa,0.9347120523452759,True,7.271289825439453
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_3.jpg,Allium_cepa,Allium_cepa,0.9999995231628418,True,7.256507873535156
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_30.jpg,Allium_cepa,Allium_cepa,0.9999710321426392,True,7.251262664794922
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_31.jpg,Allium_cepa,Allium_cepa,0.7680330872535706,True,7.258176803588867
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_32.jpg,Allium_cepa,Allium_cepa,0.994816243648529,True,7.25102424621582
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_33.jpg,Allium_cepa,Allium_cepa,0.999388575553894,True,7.277727127075195
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_34.jpg,Allium_cepa,Allium_cepa,0.9559566974639893,True,7.304191589355469
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_35.jpg,Allium_cepa,Allium_cepa,0.9999076128005981,True,7.267236709594727
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_4.jpg,Allium_cepa,Allium_cepa,0.997975766658783,True,7.266521453857422
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_5.jpg,Allium_cepa,Allium_sativum,0.9999961853027344,False,7.250308990478516
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_6.jpg,Allium_cepa,Allium_cepa,0.8125841021537781,True,7.305622100830078
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_7.jpg,Allium_cepa,Allium_cepa,0.9997208714485168,True,7.299661636352539
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_8.jpg,Allium_cepa,Allium_cepa,0.9972579479217529,True,7.314205169677734
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_9.jpg,Allium_cepa,Allium_cepa,0.9986741542816162,True,7.277488708496094
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_26.jpg,Allium_sativum,Allium_sativum,0.9811551570892334,True,7.295370101928711
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_27.jpg,Allium_sativum,Allium_cepa,0.9433677196502686,False,7.307767868041992
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_3.jpg,Allium_sativum,Allium_cepa,0.9961887001991272,False,7.290124893188477
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_4.jpg,Allium_sativum,Allium_sativum,1.0,True,7.272005081176758
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_5.jpg,Allium_sativum,Allium_cepa,0.9950236082077026,False,7.2650909423828125
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_6.jpg,Allium_sativum,Allium_sativum,0.9999998807907104,True,7.271051406860352
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_7.jpg,Allium_sativum,Allium_sativum,1.0,True,7.283210754394531
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_8.jpg,Allium_sativum,Allium_sativum,0.9842648506164551,True,7.31968879699707
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_9.jpg,Allium_sativum,Allium_sativum,0.998703122138977,True,7.2612762451171875
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_28.jpg,Alocasia_macrorrhizos,Alocasia_macrorrhizos,0.9999942779541016,True,7.256031036376953
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_29.jpg,Alocasia_macrorrhizos,Alocasia_macrorrhizos,0.9999998807907104,True,7.262468338012695
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_3.jpg,Alocasia_macrorrhizos,Alocasia_macrorrhizos,0.9999972581863403,True,7.283210754394531
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_30.jpg,Alocasia_macrorrhizos,Alocasia_macrorrhizos,1.0,True,7.302522659301758
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_31.jpg,Alocasia_macrorrhizos,Alocasia_macrorrhizos,0.9999998807907104,True,7.24029541015625
