image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_22.jpg,Agave_americana,Agave_americana,0.9843595623970032,True,21.625041961669922
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_23.jpg,Agave_americana,Agave_americana,0.9986452460289001,True,22.596120834350586
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_24.jpg,Agave_americana,Aloe_vera,0.9916709661483765,False,21.30579948425293
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_25.jpg,Agave_americana,Crinum_asiaticum,0.8825968503952026,False,20.22552490234375
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_26.jpg,Agave_americana,Agave_americana,0.38761037588119507,True,19.48690414428711
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_27.jpg,Agave_americana,Agave_americana,0.9921156764030457,True,22.733688354492188
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_28.jpg,Agave_americana,Agave_americana,0.9982810020446777,True,20.044565200805664
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_29.jpg,Agave_americana,Agave_americana,0.9955369234085083,True,20.708084106445312
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_3.jpg,Agave_americana,Agave_americana,0.9814241528511047,True,19.322872161865234
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_30.jpg,Agave_americana,Agave_americana,0.9531526565551758,True,22.81022071838379
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_31.jpg,Agave_americana,Agave_americana,0.7790316343307495,True,20.900964736938477
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_32.jpg,Agave_americana,Agave_americana,0.8629448413848877,True,21.512508392333984
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_33.jpg,Agave_americana,Aloe_vera,0.61156165599823,False,18.044233322143555
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_4.jpg,Agave_americana,Agave_americana,0.6756389737129211,True,22.22156524658203
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_5.jpg,Agave_americana,Agave_americana,0.8821576237678528,True,22.937774658203125
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_6.jpg,Agave_americana,Aloe_vera,0.9821621775627136,False,21.293163299560547
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_7.jpg,Agave_americana,Agave_americana,0.44721031188964844,True,21.331310272216797
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_8.jpg,Agave_americana,Agave_americana,0.9955553412437439,True,21.06451988220215
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_9.jpg,Agave_americana,Aloe_vera,0.8837240934371948,False,22.798776626586914
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_15.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9998641014099121,True,19.369125366210938
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_2.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9986334443092346,True,21.5456485748291
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_3.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9983552098274231,True,21.432161331176758
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_4.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9996623992919922,True,20.25318145751953
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_5.jpg,Ageratum_conyzoides,Morus_alba,0.46561959385871887,False,21.64006233215332
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_6.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.8437479734420776,True,22.025346755981445
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_7.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9742792844772339,True,20.54905891418457
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_8.jpg,Ageratum_conyzoides,Eclipta_prostrata,0.4136626720428467,False,21.939754486083984
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_9.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9972852468490601,True,21.51036262512207
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_16.jpg,Aglaonema_modestum,Dieffenbachia_seguine,0.7893809080123901,False,22.63808250427246
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_17.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9942175149917603,True,22.62258529663086
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_18.jpg,Aglaonema_modestum,Ficus_religiosa,0.4602978527545929,False,22.653579711914062
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_19.jpg,Aglaonema_modestum,Dieffenbachia_seguine,0.4314325153827667,False,23.238182067871094
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_2.jpg,Aglaonema_modestum,Ocimum_basilicum,0.6952503323554993,False,25.076627731323242
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_20.jpg,Aglaonema_modestum,Aglaonema_modestum,0.5197286605834961,True,23.299455642700195
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_21.jpg,Aglaonema_modestum,Aglaonema_modestum,0.6929217576980591,True,24.31201934814453
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_22.jpg,Aglaonema_modestum,Dieffenbachia_seguine,0.512381911277771,False,20.609617233276367
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_23.jpg,Aglaonema_modestum,Alocasia_macrorrhizos,0.2685483694076538,False,23.372888565063477
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_24.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9991243481636047,True,21.346330642700195
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_25.jpg,Aglaonema_modestum,Ocimum_basilicum,0.7456085085868835,False,22.530794143676758
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_26.jpg,Aglaonema_modestum,Aglaonema_modestum,0.8770002126693726,True,22.13454246520996
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_27.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9982884526252747,True,21.550893783569336
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_28.jpg,Aglaonema_modestum,Aglaonema_modestum,0.25200530886650085,True,22.63045310974121
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_29.jpg,Aglaonema_modestum,Aglaonema_modestum,0.5142262578010559,True,21.195650100708008
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_3.jpg,Aglaonema_modestum,Aglaonema_modestum,0.6340211629867554,True,20.366430282592773
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_4.jpg,Aglaonema_modestum,Aglaonema_modestum,0.7401191592216492,True,20.784616470336914
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_5.jpg,Aglaonema_modestum,Aglaonema_modestum,0.8990988731384277,True,22.306203842163086
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_6.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9771156311035156,True,21.5299129486084
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_7.jpg,Aglaonema_modestum,Dieffenbachia_seguine,0.728486955165863,False,21.230220794677734
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_8.jpg,Aglaonema_modestum,Boesenbergia_rotunda,0.9117015600204468,False,22.17698097229004
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_9.jpg,Aglaonema_modestum,Ficus_religiosa,0.21245481073856354,False,23.768186569213867
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_18.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9971101880073547,True,21.497249603271484
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_19.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9338670372962952,True,21.12126350402832
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_2.jpg,Allamanda_cathartica,Allamanda_cathartica,0.8077987432479858,True,20.214319229125977
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_20.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9966288208961487,True,21.530628204345703
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_21.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9995001554489136,True,21.863698959350586
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_22.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9286708831787109,True,22.5067138671875
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_23.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9978173971176147,True,21.422624588012695
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_24.jpg,Allamanda_cathartica,Allamanda_cathartica,0.998170018196106,True,22.531747817993164
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_25.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9993008375167847,True,22.467851638793945
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_3.jpg,Allamanda_cathartica,Momordica_charantia,0.8476516008377075,False,21.19588851928711
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_4.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9993801116943359,True,21.596431732177734
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_5.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9996932744979858,True,22.749900817871094
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_6.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9991687536239624,True,22.827625274658203
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_7.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9678597450256348,True,19.734859466552734
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_8.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9994741082191467,True,23.43130111694336
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_9.jpg,Allamanda_cathartica,Allamanda_cathartica,0.7293199896812439,True,21.082639694213867
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_11.jpg,Allium_cepa,Allium_cepa,0.996855616569519,True,18.27526092529297
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_12.jpg,Allium_cepa,Allium_cepa,0.9974207878112793,True,21.487712860107422
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_13.jpg,Allium_cepa,Allium_cepa,0.8049880266189575,True,18.946170806884766
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_14.jpg,Allium_cepa,Allium_cepa,0.991421639919281,True,22.014141082763672
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_15.jpg,Allium_cepa,Allium_cepa,0.9979368448257446,True,18.29695701599121
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_16.jpg,Allium_cepa,Allium_cepa,0.9964635968208313,True,23.675203323364258
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_17.jpg,Allium_cepa,Allium_cepa,0.995848536491394,True,21.886110305786133
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_18.jpg,Allium_cepa,Allium_cepa,0.9970722198486328,True,20.98226547241211
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_19.jpg,Allium_cepa,Allium_cepa,0.9994524121284485,True,21.89350128173828
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_2.jpg,Allium_cepa,Allium_cepa,0.9970928430557251,True,21.109580993652344
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_20.jpg,Allium_cepa,Allium_cepa,0.9992484450340271,True,21.035432815551758
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_21.jpg,Allium_cepa,Coriandrum_sativum,0.93919438123703,False,19.164562225341797
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_22.jpg,Allium_cepa,Allium_cepa,0.9978722333908081,True,22.048473358154297
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_23.jpg,Allium_cepa,Allium_cepa,0.9355724453926086,True,20.290136337280273
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_24.jpg,Allium_cepa,Allium_cepa,0.9940669536590576,True,20.227909088134766
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_25.jpg,Allium_cepa,Allium_cepa,0.9624536037445068,True,20.969867706298828
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_26.jpg,Allium_cepa,Allium_cepa,0.9971388578414917,True,21.088123321533203
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_27.jpg,Allium_cepa,Allium_cepa,0.9181487560272217,True,19.80304718017578
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_28.jpg,Allium_cepa,Allium_sativum,0.9969798922538757,False,19.211530685424805
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_29.jpg,Allium_cepa,Cymbopogon_citratus,0.9101216197013855,False,22.59540557861328
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_3.jpg,Allium_cepa,Allium_cepa,0.9952563643455505,True,19.98138427734375
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_30.jpg,Allium_cepa,Allium_cepa,0.9984847903251648,True,20.819902420043945
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_31.jpg,Allium_cepa,Allium_sativum,0.9633034467697144,False,18.666982650756836
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_32.jpg,Allium_cepa,Coriandrum_sativum,0.9907265901565552,False,19.52338218688965
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_33.jpg,Allium_cepa,Allium_cepa,0.995088517665863,True,21.028757095336914
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_34.jpg,Allium_cepa,Cymbopogon_citratus,0.9562523365020752,False,22.28999137878418
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_35.jpg,Allium_cepa,Allium_cepa,0.9989784955978394,True,21.123170852661133
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_4.jpg,Allium_cepa,Allium_cepa,0.9759096503257751,True,20.655155181884766
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_5.jpg,Allium_cepa,Allium_sativum,0.9726623892784119,False,17.35091209411621
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_6.jpg,Allium_cepa,Allium_cepa,0.9968476891517639,True,20.965576171875
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_7.jpg,Allium_cepa,Allium_cepa,0.9973037242889404,True,21.738052368164062
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_8.jpg,Allium_cepa,Allium_cepa,0.9222626686096191,True,19.160032272338867
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_9.jpg,Allium_cepa,Allium_cepa,0.9936661124229431,True,19.602298736572266
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_26.jpg,Allium_sativum,Allium_cepa,0.9341795444488525,False,22.088050842285156
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_27.jpg,Allium_sativum,Acorus_calamus,0.4118417203426361,False,20.60532569885254
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_3.jpg,Allium_sativum,Allium_cepa,0.9912437200546265,False,18.87822151184082
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_4.jpg,Allium_sativum,Allium_sativum,0.9994532465934753,True,17.589807510375977
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_5.jpg,Allium_sativum,Allium_cepa,0.6817699670791626,False,21.014928817749023
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_6.jpg,Allium_sativum,Allium_sativum,0.9993579983711243,True,21.481037139892578
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_7.jpg,Allium_sativum,Allium_sativum,0.9987558126449585,True,19.079208374023438
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_8.jpg,Allium_sativum,Allium_sativum,0.9983483552932739,True,18.17154884338379
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_9.jpg,Allium_sativum,Allium_sativum,0.9941470623016357,True,22.45640754699707
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_28.jpg,Alocasia_macrorrhizos,Boesenbergia_rotunda,0.42104509472846985,False,23.006677627563477
