path,species,label_id,source,part
/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_55.jpg,Centella_asiatica,40,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/fruit/Ardisia_crenata_63.jpg,Ardisia_crenata,22,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/leaf/Clerodendrum_villosum_128.jpg,Clerodendrum_villosum,44,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_81.jpg,Manihot_esculenta,79,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ocimum_basilicum/flower/Ocimum_basilicum_60.jpg,Ocimum_basilicum,86,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_53.jpg,Arisaema_franchetianum,24,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_52.jpg,Allium_sativum,11,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_85.jpg,Morus_alba,84,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_39.jpg,Houttuynia_cordata,67,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_35.jpg,Abrus_precatorius,0,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_32.jpg,Abrus_precatorius,0,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_97.jpg,Paeonia_lactiflora,88,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/leaf/Averrhoa_carambola_167.jpg,Averrhoa_carambola,28,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_128.jpg,Annona_squamosa,21,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_61.jpg,Angelica_sinensis,18,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_74.jpg,Paeonia_lactiflora,88,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_89.jpg,Foeniculum_vulgare,62,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_66.jpg,Allium_cepa,10,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_111.jpg,Gymnema_sylvestre,65,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_60.jpg,Averrhoa_carambola,28,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/flower/Datura_metel_55.jpg,Datura_metel,53,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/leaf/Datura_metel_127.jpg,Datura_metel,53,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_126.jpg,Anacardium_occidentale,16,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_103.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_124.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_86.jpg,Annona_squamosa,21,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_112.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_77.jpg,Abrus_precatorius,0,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/Cissampelos_pareira_27.jpg,Cissampelos_pareira,43,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/hand/Matricaria_chamomilla_112.jpg,Matricaria_chamomilla,80,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_87.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_30.jpg,Abrus_precatorius,0,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_95.jpg,Gymnema_sylvestre,65,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_12.jpg,Areca_catechu,23,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_44.jpg,Curcuma_zedoaria,50,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_115.jpg,Orthosiphon_aristatus,87,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_96.jpg,Allium_sativum,11,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_123.jpg,Lantana_camara,74,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_148.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/leaf/Illicium_verum_79.jpg,Illicium_verum,68,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/leaf/Lagerstroemia_indica_108.jpg,Lagerstroemia_indica,73,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_78.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_83.jpg,Ageratum_conyzoides,7,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Nerium_oleander/flower/Nerium_oleander_51.jpg,Nerium_oleander,85,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_52.jpg,Curcuma_zedoaria,50,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_30.jpg,Acorus_calamus,2,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_41.jpg,Foeniculum_vulgare,62,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/flower/Ardisia_crenata_39.jpg,Ardisia_crenata,22,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_26.jpg,Plantago_major,93,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_81.jpg,Brugmansia_suaveolens,32,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_69.jpg,Aloe_vera,13,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/Dieffenbachia_seguine_32.jpg,Dieffenbachia_seguine,55,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_92.jpg,Crinum_asiaticum,48,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_67.jpg,Blumea_balsamifera,30,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/Lagerstroemia_indica_28.jpg,Lagerstroemia_indica,73,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/Alstonia_scholaris_10.jpg,Alstonia_scholaris,14,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_51.jpg,Lawsonia_inermis,75,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_86.jpg,Ficus_religiosa,61,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_83.jpg,Garcinia_mangostana,63,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_86.jpg,Houttuynia_cordata,67,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/Centella_asiatica_2.jpg,Centella_asiatica,40,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_68.jpg,Andrographis_paniculata,17,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_59.jpg,Calendula_officinalis,34,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/leaf/Mimosa_pudica_89.jpg,Mimosa_pudica,82,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_91.jpg,Allium_cepa,10,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_56.jpg,Elettaria_cardamomum,58,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_87.jpg,Andrographis_paniculata,17,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_118.jpg,Cocos_nucifera,46,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_71.jpg,Annona_reticulata,20,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_54.jpg,Boesenbergia_rotunda,31,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_86.jpg,Ocimum_basilicum,86,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_75.jpg,Abrus_precatorius,0,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_137.jpg,Euphorbia_hirta,59,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_58.jpg,Kalanchoe_pinnata,72,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_54.jpg,Cocos_nucifera,46,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_40.jpg,Arisaema_franchetianum,24,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_124.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/flower/Coccinia_grandis_67.jpg,Coccinia_grandis,45,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/hand/Matricaria_chamomilla_124.jpg,Matricaria_chamomilla,80,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Tamarindus_indica/Tamarindus_indica_11.jpg,Tamarindus_indica,98,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/hand/Annona_squamosa_144.jpg,Annona_squamosa,21,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_147.jpg,Artemisia_absinthium,25,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_61.jpg,Lagerstroemia_indica,73,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_66.jpg,Allium_sativum,11,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/fruit/Averrhoa_carambola_105.jpg,Averrhoa_carambola,28,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/fruit/Cissampelos_pareira_46.jpg,Cissampelos_pareira,43,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_83.jpg,Orthosiphon_aristatus,87,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_6.jpg,Ageratum_conyzoides,7,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/flower/Mimosa_pudica_52.jpg,Mimosa_pudica,82,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_110.jpg,Annona_squamosa,21,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_99.jpg,Mentha_arvensis,81,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_72.jpg,Plantago_major,93,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_120.jpg,Brugmansia_suaveolens,32,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_96.jpg,Dieffenbachia_seguine,55,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_39.jpg,Artemisia_japonica,26,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_46.jpg,Arisaema_franchetianum,24,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Persea_americana/leaf/Persea_americana_131.jpg,Persea_americana,90,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Aesculus_assamica/flower/Aesculus_assamica_66.jpg,Aesculus_assamica,4,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_78.jpg,Calendula_officinalis,34,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Pogostemon_cablin/Pogostemon_cablin_28.jpg,Pogostemon_cablin,95,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_59.jpg,Digitalis_purpurea,56,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/Iris_japonica_25.jpg,Iris_japonica,69,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_44.jpg,Manihot_esculenta,79,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_50.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_57.jpg,Artemisia_absinthium,25,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_74.jpg,Cissampelos_pareira,43,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_96.jpg,Lawsonia_inermis,75,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/Camellia_sinensis_18.jpg,Camellia_sinensis,37,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_102.jpg,Ficus_religiosa,61,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_116.jpg,Annona_squamosa,21,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/flower/Acanthopanax_trifoliatus_55.jpg,Acanthopanax_trifoliatus,1,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_71.jpg,Anacardium_occidentale,16,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_19.jpg,Amomum_villosum,15,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_95.jpg,Ageratum_conyzoides,7,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_66.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_94.jpg,Cymbopogon_citratus,52,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_26.jpg,Gymnema_sylvestre,65,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_68.jpg,Kalanchoe_pinnata,72,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_95.jpg,Ocimum_basilicum,86,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_15.jpg,Coriandrum_sativum,47,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_90.jpg,Jatropha_curcas,70,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_166.jpg,Datura_stramonium,54,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_93.jpg,Crinum_asiaticum,48,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_73.jpg,Centella_asiatica,40,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_62.jpg,Alocasia_macrorrhizos,12,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_150.jpg,Brugmansia_suaveolens,32,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_62.jpg,Iris_japonica,69,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_137.jpg,Coccinia_grandis,45,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_74.jpg,Catharanthus_roseus,39,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_98.jpg,Justicia_gendarussa,71,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Tamarindus_indica/leaf/Tamarindus_indica_102.jpg,Tamarindus_indica,98,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/fruit/Ardisia_crenata_83.jpg,Ardisia_crenata,22,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_85.jpg,Momordica_charantia,83,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_115.jpg,Euphorbia_hirta,59,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_78.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_52.jpg,Artemisia_japonica,26,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_96.jpg,Mentha_arvensis,81,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_113.jpg,Allium_cepa,10,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_93.jpg,Gymnema_sylvestre,65,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/flower/Mimosa_pudica_59.jpg,Mimosa_pudica,82,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_58.jpg,Crinum_asiaticum,48,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_113.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_135.jpg,Camellia_japonica,36,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_114.jpg,Mentha_arvensis,81,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Tamarindus_indica/Tamarindus_indica_13.jpg,Tamarindus_indica,98,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_32.jpg,Houttuynia_cordata,67,available,available
