image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_22.jpg,Agave_americana,Agave_americana,0.9773827195167542,True,24.079322814941406
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_23.jpg,Agave_americana,Agave_americana,0.9509929418563843,True,23.442983627319336
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_24.jpg,Agave_americana,Aloe_vera,0.9696649312973022,False,22.22585678100586
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_25.jpg,Agave_americana,Crinum_asiaticum,0.8468429446220398,False,21.3015079498291
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_26.jpg,Agave_americana,Aloe_vera,0.7126317620277405,False,18.915414810180664
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_27.jpg,Agave_americana,Agave_americana,0.6501765847206116,True,21.538496017456055
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_28.jpg,Agave_americana,Agave_americana,0.8003330826759338,True,25.522470474243164
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_29.jpg,Agave_americana,Agave_americana,0.9216535687446594,True,22.175073623657227
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_3.jpg,Agave_americana,Agave_americana,0.9682203531265259,True,19.87004280090332
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_30.jpg,Agave_americana,Agave_americana,0.8370550274848938,True,18.57161521911621
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_31.jpg,Agave_americana,Agave_americana,0.7951582074165344,True,24.680137634277344
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_32.jpg,Agave_americana,Aloe_vera,0.6877425312995911,False,22.47309684753418
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_33.jpg,Agave_americana,Aloe_vera,0.9769822359085083,False,20.915508270263672
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_4.jpg,Agave_americana,Agave_americana,0.7465652227401733,True,23.737430572509766
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_5.jpg,Agave_americana,Aloe_vera,0.8208487629890442,False,21.701812744140625
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_6.jpg,Agave_americana,Aloe_vera,0.4991488754749298,False,20.91813087463379
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_7.jpg,Agave_americana,Justicia_gendarussa,0.622601330280304,False,22.450685501098633
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_8.jpg,Agave_americana,Agave_americana,0.8857166171073914,True,22.035598754882812
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/Agave_americana_9.jpg,Agave_americana,Agave_americana,0.6313785910606384,True,22.0639705657959
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_15.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9954720735549927,True,20.81918716430664
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_2.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.751674234867096,True,24.62458610534668
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_3.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9979401230812073,True,21.939754486083984
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_4.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9888398051261902,True,22.8574275970459
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_5.jpg,Ageratum_conyzoides,Morus_alba,0.4818861186504364,False,25.614023208618164
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_6.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9868026375770569,True,22.145509719848633
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_7.jpg,Ageratum_conyzoides,Artemisia_lactiflora,0.663341224193573,False,23.972272872924805
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_8.jpg,Ageratum_conyzoides,Matricaria_chamomilla,0.19777750968933105,False,20.111560821533203
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/Ageratum_conyzoides_9.jpg,Ageratum_conyzoides,Ageratum_conyzoides,0.9962239265441895,True,22.41969108581543
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_16.jpg,Aglaonema_modestum,Aglaonema_modestum,0.25152459740638733,True,19.504308700561523
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_17.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9173142910003662,True,24.219036102294922
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_18.jpg,Aglaonema_modestum,Aglaonema_modestum,0.4733301103115082,True,22.420167922973633
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_19.jpg,Aglaonema_modestum,Piper_lolot,0.5909286141395569,False,24.6884822845459
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_2.jpg,Aglaonema_modestum,Nerium_oleander,0.5658311247825623,False,22.747516632080078
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_20.jpg,Aglaonema_modestum,Kalanchoe_pinnata,0.3156798183917999,False,23.7123966217041
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_21.jpg,Aglaonema_modestum,Piper_lolot,0.18532714247703552,False,23.367881774902344
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_22.jpg,Aglaonema_modestum,Aglaonema_modestum,0.46371990442276,True,20.482301712036133
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_23.jpg,Aglaonema_modestum,Aglaonema_modestum,0.18382376432418823,True,21.28314971923828
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_24.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9143052697181702,True,25.504350662231445
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_25.jpg,Aglaonema_modestum,Kalanchoe_pinnata,0.13040664792060852,False,17.880916595458984
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_26.jpg,Aglaonema_modestum,Aglaonema_modestum,0.7059360146522522,True,20.8280086517334
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_27.jpg,Aglaonema_modestum,Aglaonema_modestum,0.9458097219467163,True,22.68052101135254
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_28.jpg,Aglaonema_modestum,Psidium_guajava,0.36176788806915283,False,20.89548110961914
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_29.jpg,Aglaonema_modestum,Aglaonema_modestum,0.8544104695320129,True,22.997617721557617
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_3.jpg,Aglaonema_modestum,Aglaonema_modestum,0.578950822353363,True,23.035049438476562
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_4.jpg,Aglaonema_modestum,Aglaonema_modestum,0.7466865181922913,True,21.561861038208008
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_5.jpg,Aglaonema_modestum,Piper_lolot,0.9842639565467834,False,18.46766471862793
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_6.jpg,Aglaonema_modestum,Aglaonema_modestum,0.7619431018829346,True,22.834062576293945
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_7.jpg,Aglaonema_modestum,Boesenbergia_rotunda,0.3593037724494934,False,24.092674255371094
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_8.jpg,Aglaonema_modestum,Boesenbergia_rotunda,0.576445460319519,False,24.832487106323242
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_9.jpg,Aglaonema_modestum,Piper_lolot,0.1736399084329605,False,24.717092514038086
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_18.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9922837615013123,True,23.295164108276367
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_19.jpg,Allamanda_cathartica,Lantana_camara,0.7571800947189331,False,22.66216278076172
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_2.jpg,Allamanda_cathartica,Momordica_charantia,0.5738210082054138,False,22.483348846435547
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_20.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9963138699531555,True,22.998571395874023
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_21.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9931825995445251,True,20.502567291259766
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_22.jpg,Allamanda_cathartica,Lantana_camara,0.4618222713470459,False,21.99268341064453
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_23.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9744028449058533,True,25.074243545532227
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_24.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9901053309440613,True,23.478984832763672
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_25.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9925923347473145,True,24.091243743896484
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_3.jpg,Allamanda_cathartica,Calendula_officinalis,0.6445221900939941,False,22.96280860900879
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_4.jpg,Allamanda_cathartica,Allamanda_cathartica,0.98842453956604,True,22.731542587280273
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_5.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9916247725486755,True,23.21028709411621
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_6.jpg,Allamanda_cathartica,Allamanda_cathartica,0.9983358979225159,True,21.916627883911133
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_7.jpg,Allamanda_cathartica,Allamanda_cathartica,0.960629403591156,True,21.912097930908203
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_8.jpg,Allamanda_cathartica,Allamanda_cathartica,0.996841311454773,True,23.980140686035156
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/Allamanda_cathartica_9.jpg,Allamanda_cathartica,Lantana_camara,0.7078118920326233,False,23.815631866455078
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_11.jpg,Allium_cepa,Allium_cepa,0.9030577540397644,True,17.182350158691406
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_12.jpg,Allium_cepa,Allium_cepa,0.8504384756088257,True,22.697925567626953
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_13.jpg,Allium_cepa,Allium_sativum,0.9719869494438171,False,23.797988891601562
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_14.jpg,Allium_cepa,Manihot_esculenta,0.15059687197208405,False,20.647287368774414
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_15.jpg,Allium_cepa,Allium_cepa,0.9930911064147949,True,21.056652069091797
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_16.jpg,Allium_cepa,Allium_sativum,0.6611530184745789,False,22.46403694152832
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_17.jpg,Allium_cepa,Allium_cepa,0.9268879294395447,True,21.947145462036133
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_18.jpg,Allium_cepa,Allium_cepa,0.8405739068984985,True,22.092103958129883
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_19.jpg,Allium_cepa,Allium_cepa,0.8674195408821106,True,24.224281311035156
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_2.jpg,Allium_cepa,Allium_cepa,0.9923346638679504,True,23.217439651489258
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_20.jpg,Allium_cepa,Allium_cepa,0.9906460046768188,True,21.834850311279297
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_21.jpg,Allium_cepa,Allium_cepa,0.9332211017608643,True,23.636817932128906
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_22.jpg,Allium_cepa,Allium_cepa,0.5983822345733643,True,22.502660751342773
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_23.jpg,Allium_cepa,Allium_sativum,0.6817120909690857,False,22.086143493652344
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_24.jpg,Allium_cepa,Allium_cepa,0.8849189877510071,True,23.610591888427734
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_25.jpg,Allium_cepa,Boesenbergia_rotunda,0.30353307723999023,False,24.044036865234375
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_26.jpg,Allium_cepa,Boesenbergia_rotunda,0.8018639087677002,False,23.218393325805664
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_27.jpg,Allium_cepa,Arisaema_franchetianum,0.8925833106040955,False,20.672321319580078
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_28.jpg,Allium_cepa,Allium_sativum,0.9732428789138794,False,22.15576171875
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_29.jpg,Allium_cepa,Allium_sativum,0.428141325712204,False,22.309303283691406
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_3.jpg,Allium_cepa,Nerium_oleander,0.13021761178970337,False,20.095348358154297
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_30.jpg,Allium_cepa,Allium_cepa,0.970834493637085,True,19.098758697509766
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_31.jpg,Allium_cepa,Allium_sativum,0.8889843821525574,False,20.231008529663086
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_32.jpg,Allium_cepa,Allium_cepa,0.7771705985069275,True,20.597457885742188
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_33.jpg,Allium_cepa,Allium_cepa,0.9649559259414673,True,21.47364616394043
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_34.jpg,Allium_cepa,Cymbopogon_citratus,0.9274545907974243,False,23.545503616333008
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_35.jpg,Allium_cepa,Allium_cepa,0.8555123805999756,True,23.95772933959961
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_4.jpg,Allium_cepa,Allium_cepa,0.8717485666275024,True,23.10967445373535
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_5.jpg,Allium_cepa,Allium_cepa,0.49402809143066406,True,20.099163055419922
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_6.jpg,Allium_cepa,Angelica_sinensis,0.8673294186592102,False,23.641347885131836
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_7.jpg,Allium_cepa,Allium_cepa,0.8977251648902893,True,23.00095558166504
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_8.jpg,Allium_cepa,Allium_cepa,0.40785157680511475,True,21.204710006713867
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_9.jpg,Allium_cepa,Cocos_nucifera,0.34725555777549744,False,24.14846420288086
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_26.jpg,Allium_sativum,Cymbopogon_citratus,0.5321372747421265,False,20.48635482788086
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_27.jpg,Allium_sativum,Angelica_sinensis,0.2817528247833252,False,22.388458251953125
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_3.jpg,Allium_sativum,Allium_cepa,0.75867760181427,False,23.3614444732666
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_4.jpg,Allium_sativum,Allium_sativum,0.9843307137489319,True,21.007061004638672
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_5.jpg,Allium_sativum,Allium_sativum,0.1508208066225052,True,23.1170654296875
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_6.jpg,Allium_sativum,Allium_sativum,0.9439858198165894,True,26.217222213745117
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_7.jpg,Allium_sativum,Allium_sativum,0.9726553559303284,True,21.973371505737305
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_8.jpg,Allium_sativum,Allium_sativum,0.9944838881492615,True,21.636962890625
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_9.jpg,Allium_sativum,Allium_sativum,0.9603381156921387,True,22.531509399414062
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_28.jpg,Alocasia_macrorrhizos,Plantago_major,0.3219570815563202,False,23.48923683166504
